3 4015 0F
3 4001 08
3 4005 08
3 4017 40
3 4000 30
3 4004 30
3 400C 30
3 4008 00
3 4011 00
3 4000 7A
3 4002 A9
3 4003 08
3 4004 B7
3 4006 D5
3 4007 08
3 4008 FF
3 400A A6
3 400B 0A
3 400C 38
3 400E 0E
3 400F 08
4 4000 79
4 4002 A9
4 4004 B7
4 4006 D5
4 4008 FF
4 400A A6
4 400C 30
4 400E 0E
5 4000 77
5 4002 A9
5 4004 B6
5 4006 D5
5 4008 FF
5 400A A6
5 400C 30
5 400E 0E
6 4000 74
6 4002 A9
6 4004 B5
6 4006 D5
6 4008 FF
6 400A A6
6 400C 30
6 400E 0E
7 4000 7A
7 4002 A9
7 4003 08
7 4004 B7
7 4006 D5
7 4007 08
7 4008 FF
7 400A 52
7 400B 09
7 400C 38
7 400E 0E
7 400F 08
8 4000 79
8 4002 A9
8 4004 B7
8 4006 D5
8 4008 FF
8 400A 52
8 400C 30
8 400E 0E
9 4000 77
9 4002 A9
9 4004 B6
9 4006 D5
9 4008 FF
9 400A 52
9 400C 30
9 400E 0E
10 4000 74
10 4002 A9
10 4004 B5
10 4006 D5
10 4008 FF
10 400A 52
10 400C 30
10 400E 0E
11 4000 7A
11 4002 96
11 4003 08
11 4004 B7
11 4006 BD
11 4007 08
11 4008 FF
11 400A A6
11 400B 0A
11 400C 38
11 400E 0E
11 400F 08
12 4000 79
12 4002 96
12 4004 B7
12 4006 BD
12 4008 FF
12 400A A6
12 400C 30
12 400E 0E
13 4000 77
13 4002 96
13 4004 B6
13 4006 BD
13 4008 FF
13 400A A6
13 400C 30
13 400E 0E
14 4000 74
14 4002 96
14 4004 B5
14 4006 BD
14 4008 FF
14 400A A6
14 400C 30
14 400E 0E
15 4000 7A
15 4002 96
15 4003 08
15 4004 B7
15 4006 BD
15 4007 08
15 4008 FF
15 400A 52
15 400B 09
15 400C 38
15 400E 0E
15 400F 08
16 4000 79
16 4002 96
16 4004 B7
16 4006 BD
16 4008 FF
16 400A 52
16 400C 30
16 400E 0E
17 4000 77
17 4002 96
17 4004 B6
17 4006 BD
17 4008 FF
17 400A 52
17 400C 30
17 400E 0E
18 4000 74
18 4002 96
18 4004 B5
18 4006 BD
18 4008 FF
18 400A 52
18 400C 30
18 400E 0E
19 4000 7A
19 4002 8E
19 4003 08
19 4004 B7
19 4006 A9
19 4007 08
19 4008 FF
19 400A A6
19 400B 0A
19 400C 38
19 400E 0E
19 400F 08
20 4000 79
20 4002 8E
20 4004 B7
20 4006 A9
20 4008 FF
20 400A A6
20 400C 30
20 400E 0E
21 4000 77
21 4002 8E
21 4004 B6
21 4006 A9
21 4008 FF
21 400A A6
21 400C 30
21 400E 0E
22 4000 74
22 4002 8E
22 4004 B5
22 4006 A9
22 4008 FF
22 400A A6
22 400C 30
22 400E 0E
23 4000 7A
23 4002 8E
23 4003 08
23 4004 B7
23 4006 A9
23 4007 08
23 4008 FF
23 400A 52
23 400B 09
23 400C 38
23 400E 0E
23 400F 08
24 4000 79
24 4002 8E
24 4004 B7
24 4006 A9
24 4008 FF
24 400A 52
24 400C 30
24 400E 0E
25 4000 77
25 4002 8E
25 4004 B6
