0 4015 0F
0 4001 08
0 4005 08
0 4017 40
0 4000 30
0 4004 30
0 400C 30
0 4008 00
0 4011 00
1 4000 7A
1 4002 A9
1 4003 08
1 4004 B7
1 4006 D5
1 4007 08
1 4008 FF
1 400A A6
1 400B 0A
1 400C 38
1 400E 0E
1 400F 08
2 4000 79
2 4002 A9
2 4004 B7
2 4006 D5
2 4008 FF
2 400A A6
2 400C 30
2 400E 0E
3 4000 79
3 4002 A9
3 4004 B6
3 4006 D5
3 4008 FF
3 400A A6
3 400C 30
3 400E 0E
4 4000 79
4 4002 A9
4 4004 B6
4 4006 D5
4 4008 FF
4 400A A6
4 400C 30
4 400E 0E
5 4000 7A
5 4002 A9
5 4003 08
5 4004 B7
5 4006 D5
5 4007 08
5 4008 FF
5 400A 52
5 400B 09
5 400C 38
5 400E 0E
5 400F 08
6 4000 79
6 4002 A9
6 4004 B7
6 4006 D5
6 4008 FF
6 400A 52
6 400C 30
6 400E 0E
7 4000 79
7 4002 A9
7 4004 B6
7 4006 D5
7 4008 FF
7 400A 52
7 400C 30
7 400E 0E
8 4000 79
8 4002 A9
8 4004 B6
8 4006 D5
8 4008 FF
8 400A 52
8 400C 30
8 400E 0E
9 4000 7A
9 4002 96
9 4003 08
9 4004 B7
9 4006 BD
9 4007 08
9 4008 FF
9 400A A6
9 400B 0A
9 400C 38
9 400E 0E
9 400F 08
10 4000 79
10 4002 96
10 4004 B7
10 4006 BD
10 4008 FF
10 400A A6
10 400C 30
10 400E 0E
11 4000 79
11 4002 96
11 4004 B6
11 4006 BD
11 4008 FF
11 400A A6
11 400C 30
11 400E 0E
12 4000 79
12 4002 96
12 4004 B6
12 4006 BD
12 4008 FF
12 400A A6
12 400C 30
12 400E 0E
13 4000 7A
13 4002 96
13 4003 08
13 4004 B7
13 4006 BD
13 4007 08
13 4008 FF
13 400A 52
13 400B 09
13 400C 38
13 400E 0E
13 400F 08
14 4000 79
14 4002 96
14 4004 B7
14 4006 BD
14 4008 FF
14 400A 52
14 400C 30
14 400E 0E
15 4000 79
15 4002 96
15 4004 B6
15 4006 BD
15 4008 FF
15 400A 52
15 400C 30
15 400E 0E
16 4000 79
16 4002 96
16 4004 B6
16 4006 BD
16 4008 FF
16 400A 52
16 400C 30
16 400E 0E
17 4000 7A
17 4002 8E
17 4003 08
17 4004 B7
17 4006 A9
17 4007 08
17 4008 FF
17 400A A6
17 400B 0A
17 400C 38
17 400E 0E
17 400F 08
18 4000 79
18 4002 8E
18 4004 B7
18 4006 A9
18 4008 FF
18 400A A6
18 400C 30
18 400E 0E
19 4000 79
19 4002 8E
19 4004 B6
19 4006 A9
19 4008 FF
19 400A A6
19 400C 30
19 400E 0E
20 4000 79
20 4002 8E
20 4004 B6
20 4006 A9
20 4008 FF
20 400A A6
20 400C 30
20 400E 0E
21 4000 7A
21 4002 8E
21 4003 08
21 4004 B7
21 4006 A9
